,price
84499,32900
64941,73900
88491,121900
102828,40900
37352,24900
96711,164064
84022,16800
19945,249900
32147,289000
111641,11000
114869,59800
68529,24700
36483,13900
44765,461500
16599,105900
68562,23950
73250,25900
115057,17900
113725,12900
12654,14000
87309,76900
52929,26900
9772,23900
66232,16800
32878,90000
93817,38900
14819,17400
59621,115000
29307,10900
25591,59900
42565,29900
81742,17990
67741,54800
53322,78000
99897,89000
14880,18900
86510,8500
21865,286200
109598,23700
41812,26800
30069,42000
59651,144999
73698,11300
27907,72900
15037,24999
33831,39900
62659,64900
69860,49900
87981,36900
91996,51999
94813,19950
100850,92000
68292,13500
79654,36900
22908,146000
92945,66000
442,28900
34593,376400
90871,79500
7832,20900
38876,26900
57478,64900
97103,25900
98673,11000
67766,43990
39308,49900
6135,19000
76613,84800
20427,209900
106696,37900
2142,19900
17552,99000
41407,77900
56527,47999
117202,179990
76774,166700
8715,132849
117644,269000
63131,81800
57438,410358
75767,35900
20752,102000
10605,54000
434,53900
98438,12900
20862,29900
93444,111794
35103,189900
115931,129000
76389,109000
23138,39900
50335,8900
39870,7500
40223,22000
92475,55000
57297,386100
47566,30650
103298,19500
77229,15000
31991,99000
72863,88900
40548,33900
55395,15900
28360,74900
42871,99500
4878,13500
24513,859900
89353,18900
30454,60000
39547,37600
96142,41900
33295,314900
109244,91900
50446,40000
53545,66899
100439,24900
75089,11600
102106,42900
84689,66200
7752,24900
90117,14900
89034,36000
106968,11950
64143,33200
20429,329900
20994,129900
41571,65000
100640,124000
100935,21500
30595,54000
47048,4900
78525,42000
112464,15900
68875,79900
44687,92990
73252,42900
114205,135900
8485,19300
108877,41900
102124,38900
58307,48800
66760,31900
20823,214900
113888,19800
52480,12900
31036,98000
114279,41500
82374,21900
5656,46900
13985,49000
63531,7800
108336,47900
102584,10990
94305,81383
54018,199899
99521,55000
32888,139900
114128,189900
69239,32900
82065,17500
87095,60900
30776,104900
115586,16900
23425,555580
111913,21900
103114,159900
93482,79900
36044,9300
37716,69900
87960,36600
18147,9900
70025,51900
41062,76500
29137,101900
38077,67900
20375,306900
38973,24900
103239,4800
76045,29900
91044,43992
75457,39900
40046,18800
114530,16900
45383,25600
116444,157999
103222,13900
32416,703600
75031,19900
68421,4500
116236,49500
15257,22900
54233,135000
49942,92900
69516,12999
36398,4400
8363,33900
23999,139900
62984,35999
67410,11200
55428,74800
51833,39900
51950,44900
92242,56900
32517,61900
83234,15900
73839,15900
9296,10900
52271,36000
65782,135700
92213,40900
18485,26900
26576,29999
93107,79999
89361,19900
54769,57900
90334,53900
84383,34900
48306,16500
116903,54900
65451,98900
100144,39900
45748,16897
72379,100900
74598,29900
32184,526000
107444,30800
12075,16600
83613,5500
94248,43899
106021,15900
10994,8200
99454,82000
52564,18999
53442,70000
13006,12700
29959,17000
10875,6990
73967,61000
46187,24999
101716,37000
11983,35000
46658,65490
49492,56578
101133,188500
80711,19300
38949,25900
111369,96900
48283,10500
82729,49000
55813,199000
36699,18999
24885,16700
115618,23700
30802,56000
4233,14600
5696,65900
58194,4350
55967,188900
16127,49900
107512,37900
98378,29000
103959,45000
93682,15900
2310,19900
113277,99700
107010,10600
70674,10500
111916,13800
16216,27900
2496,20900
63642,6999
92808,75500
42462,33900
34810,229500
38701,14999
113357,11900
24794,19900
245,31000
108146,11900
81377,5000
47564,15700
35946,35000
76526,107900
90253,31000
96217,47600
49540,49999
115018,18900
106650,73500
13245,33900
36771,18900
49520,28500
17458,55000
32910,293300
4907,22900
20834,325000
21797,104000
97153,54900
66687,7300
38593,137270
62787,147200
60418,42900
104656,73555
99460,69900
102755,64900
64206,36800
88551,99900
42733,20000
20690,144900
45672,29000
76553,109900
80182,89900
28335,63000
69998,62850
25058,11900
25433,42500
71734,82000
114497,29900
46795,87800
42678,21900
88827,19400
47953,43900
47652,29950
78284,79900
68778,21500
10349,115500
101638,69900
3431,45000
75343,14999
34639,21500
40625,29999
96888,84293
18823,29900
6750,27990
53278,66900
83405,56900
97363,110483
66500,26600
94331,54900
49321,46900
37050,28800
6963,35900
95105,19900
99601,64900
117796,154500
74931,24200
36465,7900
89585,77000
81020,105900
95293,25900
33858,152900
68725,25000
104373,27900
762,14500
17463,34000
31732,48000
100535,18900
70845,36900
76512,131300
58654,17500
22026,45900
105502,16400
42563,23900
93675,20800
101255,8999
76717,128001
106205,18500
89263,29000
112752,48500
20616,83900
44422,147900
897,16600
57873,52900
3557,60900
38589,142120
18885,19500
4356,9900
68385,13900
62023,680000
91372,19900
28061,101900
113056,54000
17707,94587
84055,35670
81089,27000
25147,63500
90607,27900
34015,284900
48155,18000
101437,13200
52468,35588
54726,54900
29122,84999
52055,38800
19703,123900
109161,57700
47477,25999
28282,93900
2785,29900
72194,52500
101652,75000
98996,21900
75973,39900
37162,22140
14771,16900
79986,99900
28131,98000
63715,13900
33004,129900
96456,83500
75960,30627
18198,13000
109830,192500
44611,84000
47269,18900
80749,15800
69321,72570
43369,102500
2643,25900
72061,28888
7685,27900
29090,79900
83028,49000
117775,270800
84202,29900
111101,14500
100777,24800
59989,266666
40526,40000
25265,31700
12673,16999
79447,12900
22167,76900
112278,53900
117677,199900
73277,18900
45186,8600
12953,16500
105135,55900
72186,67900
49792,24900
90416,33900
26754,27900
2344,22900
107313,49500
25275,92900
63296,85100
108017,8999
101007,69900
110685,17835
92791,69900
76836,139900
11525,25700
115744,189900
93797,15950
52376,19000
57922,50900
65045,28500
45303,11900
24077,119900
11879,23900
13036,18600
101192,45900
64320,17900
48749,16500
20249,282900
49567,47500
22283,169800
70443,35900
103975,32900
105871,13700
21128,439900
52419,32900
64801,16700
4535,9900
12378,34900
103437,14900
98509,18999
81598,29900
22513,306000
98169,77000
64134,33999
87714,12600
29517,34000
43503,142600
43357,120900
77242,18900
93434,148784
72046,21900
76847,5900
60034,237877
109313,36900
83886,37900
61096,189900
51238,51900
64599,63900
100099,64900
100905,129900
32425,35000
16550,106000
100325,165000
83284,16800
37013,25900
68879,39600
97710,7900
29753,28900
22159,59000
95554,177490
76897,9600
79393,17900
115694,112999
84140,17900
101178,99900
11978,27000
106402,72300
42285,4750
10346,93350
18070,101900
7229,15900
45474,37500
4938,13400
110271,21500
41430,57900
25172,84900
72401,103900
21150,299900
77515,47900
113887,17500
9011,75900
67666,67900
90948,49900
93295,67527
5861,165900
34613,20900
102742,45999
49783,34898
116461,260500
6642,16999
74484,66800
100162,24900
43113,17500
31848,16900
84591,12900
21674,247400
39062,26800
45762,26900
5398,76900
44866,29999
3427,52000
26124,5999
37608,42500
35139,223970
109020,37900
34797,219000
23768,196000
4078,8300
109727,25900
102197,57500
7347,12900
57598,24500
21495,174900
53682,76999
61522,29500
14760,20990
6270,21990
70440,13900
33874,260260
35068,140900
86343,11500
64094,35900
40374,16700
76390,100150
102542,46900
95453,186900
6983,27900
62127,314000
90125,35900
14705,15500
70077,59990
93695,15000
49032,34900
77957,26100
39751,6900
10318,113900
11032,7400
40926,71900
38859,22900
19057,27800
105103,53900
6841,24000
43795,69900
69026,51900
31597,209000
77320,19800
41380,49000
38853,26900
50845,25900
36337,9900
32251,479900
67718,79900
28928,177700
26093,6999
60676,64999
86008,37900
105828,8900
75374,17900
101470,33400
100678,126000
73765,15900
61194,199999
22857,158000
54411,196798
99871,54900
75884,48900
24753,19900
37434,26900
45785,44900
73159,39900
32463,48900
99908,95600
22259,54900
84389,20000
100542,160800
58692,9900
82317,53900
38824,24900
4960,22800
3104,81000
91869,25900
101805,24900
116028,179900
92558,58800
44052,67000
74757,25900
88001,39888
23606,93000
39758,5300
108117,8300
108622,158200
31144,225900
51241,52900
366,6490
83993,23900
44923,34900
98353,18600
42562,29900
105282,54500
11239,12900
11204,14999
52547,39900
53254,23900
9736,42900
90281,31365
4838,22000
82725,38900
11616,35547
59972,84900
74497,39900
69000,144900
116754,137900
19074,29500
107455,106623
71158,22999
95062,79900
95853,62900
96055,36000
82531,16900
85243,74200
79287,23985
61060,405900
69716,66900
94720,16300
16225,34900
95513,23000
80557,27500
59936,110577
39166,43700
86735,24900
90186,62400
115750,199900
91051,65000
58872,13500
31350,169000
57992,142500
117234,329000
92219,42000
88020,39900
10821,69900
58468,15500
86729,28900
74433,46900
111203,103647
96010,49800
33130,86000
100045,109999
105995,13900
23842,127000
20205,238000
114865,79000
53180,14999
45961,45500
23489,369000
15682,27500
74722,35700
86057,13800
9321,12900
47486,14300
82718,35800
54372,108100
5833,79900
95679,27900
49784,25900
22979,270900
31134,289900
64290,35900
29646,28900
77696,71000
54,40900
54692,45900
24936,15500
87199,43999
51875,33500
112771,75000
67597,94900
71548,39900
83124,19900
115643,24990
40567,27500
100671,122100
64756,16900
97053,88173
5556,69900
17146,3000
2311,23000
115975,156500
49773,29900
77321,16999
52381,19900
24303,270000
26114,30000
85850,23800
7584,9999
83091,24500
3471,66000
48505,14900
9436,13900
31370,202500
13815,52500
7739,16000
44925,35999
101489,34900
4561,23800
5199,49900
34368,179500
100946,95900
83101,16900
58559,18900
39096,73900
35715,120730
51797,48500
100462,197341
42128,5300
101996,25900
65021,10500
37492,24000
103598,12500
692,14900
32069,60000
12704,17900
21841,302600
115197,21900
97608,22900
25472,45500
27077,17900
38142,64900
242,47800
92124,56400
40297,14000
53221,31999
71043,38300
58085,204900
110783,45900
106715,73800
69275,35999
83140,21700
16587,107900
81285,14900
95461,94890
8177,22900
29294,48900
29276,8900
35296,149900
103735,19900
106928,4400
2875,25900
6077,32900
67838,67990
57217,61500
73376,136000
50590,25999
84017,55899
69220,12000
13168,26900
14645,17800
116621,164900
93617,152900
81862,21900
51742,172000
90440,42800
15331,23500
74182,44900
54285,303810
78394,76000
30279,39900
46650,42999
111411,117000
107966,18500
111873,16900
26153,6900
29453,15900
115127,26999
62154,209900
105199,52900
60511,43500
27871,93900
56800,87900
93803,39900
73984,34900
80737,14900
110261,18900
5623,84870
86305,13900
28470,169500
21619,193978
25585,205800
9360,14800
97730,9700
22232,59000
53699,79900
70682,9700
74285,53900
15698,28800
22947,468670
113026,66900
10106,64900
17889,267999
36293,9900
101593,39900
3882,35900
51726,139000
99873,72900
26664,27900
12449,38900
89991,19000
21941,86900
11174,5500
17983,179000
69234,26500
77235,27900
110618,40344
60152,29900
81945,31900
66435,22000
54962,34500
73280,24500
40541,41900
42149,5800
23251,49900
109357,72500
6788,24000
6801,21900
29305,8500
32534,53999
71871,79900
16453,199900
99476,86500
45134,20500
67842,59900
97404,97900
45135,14900
99465,49700
43817,31900
25173,38900
26646,36900
30417,126000
28171,94900
113029,38900
17209,102900
13318,11400
54345,98500
21423,182257
66763,17500
65005,18900
72396,116900
10462,84900
30307,57800
88995,46900
69510,11500
109219,104900
55551,499000
61965,175000
73623,16999
2243,29900
5321,38900
80895,218400
92727,47900
70036,70900
61758,350000
16332,28900
66019,11500
83519,69000
4421,21999
19031,24900
47471,21700
116769,189900
99501,84747
51105,13950
86900,12900
37153,27500
76948,17900
20347,244900
77303,19900
83724,42900
26772,21900
88392,86900
60331,19900
46626,61500
107309,21900
8127,23900
2837,36900
106969,3950
34856,97500
24661,22000
86443,10900
29471,17800
5655,83900
110883,16900
37256,18900
63476,6999
115021,15499
92191,48000
14761,18700
70915,74799
32332,319900
18531,29999
89090,10900
7205,16800
218,26999
115623,23000
100560,18900
112863,45900
47557,16700
74824,20000
92341,37900
13708,59900
75182,15600
56797,77900
6910,24900
70081,33900
26953,29900
87039,49999
61318,179000
54655,19900
83407,43800
105972,16900
99108,40650
112015,17700
108892,69000
7134,29900
45975,27800
99764,105895
10531,54900
27942,73900
103547,99000
103134,55000
65053,10500
81849,22900
54912,36200
7847,16700
65240,63900
30695,76000
86117,12800
61773,428000
115139,19900
74065,67600
35879,49700
48428,12900
52767,21499
72809,15900
36039,5500
37274,17900
92295,47000
15134,23800
97222,19900
74786,38900
16493,78900
70604,14600
64535,94560
25888,149900
95690,27900
53142,24500
63573,11900
38389,84900
44882,47900
56644,129900
48716,12700
63803,35000
63250,64600
103241,15900
43831,43900
33981,198171
6160,34900
68280,9950
36328,2100
111506,16900
74712,38999
18802,39900
3922,44990
9405,8900
69023,199900
62245,76260
73151,19900
38755,25500
30254,53900
8777,104900
27275,15900
87246,67000
27919,111900
77542,35500
99882,79900
34601,29900
36816,22000
47858,22900
255,30900
87284,65900
2648,25000
64041,42900
58785,19999
84151,33999
52617,22990
96987,82500
94745,19900
70227,17600
66961,24900
8528,35900
53585,56000
8906,98500
31513,199900
105386,36900
39153,49900
107363,13900
32675,119900
43063,36900
74135,39900
41084,89900
29819,32900
63223,45002
12448,42000
70347,28400
101030,33300
37323,18900
55903,198602
4996,10200
93289,84900
41071,119900
47971,49900
92994,125000
23918,53900
14208,8900
90208,49900
108872,26500
15541,37000
41743,87900
107476,48990
110941,9600
88831,20900
69793,52900
21962,73900
74808,23900
86886,13999
28390,92250
31249,169900
35109,145000
110473,28900
107993,14500
4915,7800
81623,25500
96503,134070
23446,729900
45725,28900
12923,17900
74703,26400
23818,366057
47824,29400
8093,18499
14545,22000
66041,12900
920,9999
94824,19900
36936,18800
66164,39900
102614,46500
33571,145140
64129,35600
99295,93900
81702,42000
49086,55000
49972,89999
64639,65900
108366,44900
89980,23500
116964,28500
59250,59850
57780,8700
83808,25900
58164,6500
4786,23800
51846,45900
21360,211181
3338,67900
75774,39900
93225,111900
115698,115900
87123,41900
10886,13900
90943,89200
92816,82950
99558,71900
36628,10500
8675,69999
37844,62900
94737,15900
38253,82900
16523,122900
53093,27990
86292,14900
98266,14900
49384,25800
12985,36900
117491,148500
115169,8900
65614,94900
18520,37900
62823,124355
20696,89999
35745,433956
90521,29900
14307,19900
27794,85900
117164,220000
53718,63500
85121,21300
106501,91000
25202,61500
102916,38800
99268,87999
48198,14700
20768,72900
116897,77900
106833,8300
48675,19900
61432,409900
77487,65999
39120,49900
75873,52900
27373,24900
107465,49900
88123,33333
48192,16500
36607,16000
4415,27999
94415,63800
31001,127900
12937,9500
28834,194900
103886,34900
86817,12000
100075,171900
26629,20900
116764,177777
89373,22990
105744,5900
103079,95900
22848,101900
114267,60000
74493,60900
3517,53900
42028,8200
39412,3999
100447,174900
105581,129900
55200,92900
79065,25002
92513,51900
1730,34900
29206,109900
46524,55900
28510,259900
115609,23700
48807,51900
68090,5990
66953,18900
64763,19800
100056,132700
55894,99900
83040,19900
63099,98000
33443,235000
86534,7700
76407,90900
72239,64900
26714,15900
8661,87300
13757,85000
31073,259900
111102,17900
48817,40900
106212,11500
83151,12900
59708,395000
980,14500
60695,59900
10729,46700
66247,17900
54085,48700
95380,105000
38032,60900
74010,49900
83572,12600
75140,18000
53391,45500
102563,61990
19949,229900
61006,148830
24295,99900
5126,39900
94762,13700
21279,99900
88426,169300
26053,21000
84197,25700
100795,31900
9805,24800
12535,28999
83816,22900
102313,55900
79788,46125
75919,49999
101544,45500
79753,27250
7615,5500
68699,19900
13983,109850
38667,143980
76318,6999
94718,15000
105091,48900
15074,15600
96280,49000
50255,7300
92868,169900
46493,66000
36685,14900
6964,24500
22925,52900
88893,114200
7308,15700
67386,23500
25094,22900
26132,6000
102431,47990
19327,135900
72907,249000
48334,8900
102802,43900
25551,133700
27399,21999
96824,63726
3850,54000
91306,17900
36814,14999
77110,23800
82287,94500
91879,24700
86296,14900
96532,89900
56353,130000
35135,229320
100261,170700
98698,4999
39336,37000
52771,33600
50113,60900
63404,3500
107454,104800
69888,49999
7730,11800
66212,17490
36525,47000
23983,117900
103553,31700
67417,21499
3262,92300
70488,24400
39424,5900
46432,15999
6697,28000
10422,51600
86567,27700
76867,9900
70102,42900
13541,16900
51697,210900
111390,195000
69535,6999
83068,21500
7432,11900
59508,223000
107600,29999
107672,15800
50296,10999
98736,7990
78809,161600
56744,95900
113546,39900
107243,16500
85917,59900
100356,19900
96633,80001
84561,39980
104075,34900
59182,33850
95050,98800
109911,144000
54259,303810
103103,146600
16054,33800
15526,32900
74453,54900
5677,55850
82274,110900
510,24900
4377,15900
1485,15400
2690,26900
2647,25900
98835,24500
3219,42000
50843,29900
67703,57900
33021,92900
106768,29900
75265,14999
23868,25000
5244,43900
1222,18700
90692,68900
47142,6900
8041,17900
2101,28900
73783,8900
53643,44000
18796,14900
2798,51900
62135,340876
103457,15700
35989,28900
18732,8600
48157,3999
38209,84900
55569,479000
47845,17900
53149,22900
48875,47500
114165,132000
76105,74350
104621,57000
96626,104900
53178,25000
30459,159900
17027,75900
6337,32000
3914,35900
52407,22900
5547,68600
27862,136900
34066,75500
30536,53900
103370,18900
44389,131310
26509,25900
101932,179990
45485,19500
12026,13900
61588,98500
55030,18500
11602,51899
82815,21000
78088,49900
6137,29900
741,13900
80064,92900
25865,89900
32708,190900
51143,104000
84340,15900
10519,92300
117479,295000
18435,12000
9582,27900
65394,55000
49514,26900
9500,35999
40244,17600
39904,12200
42425,25990
97239,23900
32346,328410
60818,55000
18698,22900
33629,28800
40930,105000
574,4500
71274,34500
35337,39999
28903,259000
102455,24900
54624,19500
78104,76260
25781,234700
66754,38500
77539,58425
33119,55350
114096,174955
21126,459900
21727,176880
94293,47990
28104,47600
55449,109839
53982,186800
45754,18900
340,17400
37998,62900
1095,15900
31500,277500
92115,40900
112227,20900
28761,219900
21682,117900
11741,11800
91820,38000
30845,55800
43561,121800
110240,23700
16638,169900
66693,8000
30590,54990
38071,51900
1857,30000
83593,8900
82269,85500
72339,102900
117778,204999
73406,86900
85524,17900
53810,59900
28254,48900
59349,450000
26405,10300
71764,125337
1482,18500
62076,472320
57385,425485
2254,26900
5066,35800
49315,47600
24217,178900
84062,25500
49969,61000
5358,30700
88623,11950
89362,16900
27738,119100
84973,26800
70339,19900
43243,55900
84922,16900
86339,9900
51069,26900
102962,31990
81884,25700
90068,17490
11747,14500
29301,36900
48608,17900
21100,115000
113429,7300
55612,579900
107447,103300
70318,28500
46157,29900
89527,22800
19770,60600
64038,44800
116309,96800
81594,116999
23296,511209
3206,47900
47050,6900
18514,46900
107931,22900
24614,20900
93510,88900
69934,75900
93516,67900
23093,279900
65647,79900
8388,29900
80194,119000
6949,36500
73521,152500
51421,53300
35957,53900
38191,38500
22778,41900
106471,42900
27675,71400
62344,19900
21602,84000
91324,17900
6235,48900
25169,72500
71830,99900
79861,95500
93327,67900
63533,11250
24131,84900
17879,159800
31908,27900
58753,12900
37901,47000
110450,105990
34322,27200
91093,65000
41118,55000
45935,35900
89641,76900
89474,18000
39092,54999
66787,35000
30814,124900
21203,721600
85965,38500
76813,123900
8339,14900
116177,95799
35376,55900
898,11700
93870,37500
94504,89490
36452,6150
14755,22900
24267,79900
22948,90000
117900,269000
3609,46999
7951,24900
35653,119187
44173,159900
106996,7500
99632,78720
87726,26000
66062,6900
81260,13750
58524,24900
39749,22000
87015,49900
52535,35000
68297,8900
48052,45600
97586,15200
70280,18900
34937,240000
45007,144500
83989,24900
15960,37900
88647,9900
93821,79900
57610,14900
70672,9500
14319,10900
32433,31500
37194,26000
83990,22999
13829,42900
6863,29900
32306,471300
2438,18900
2639,14900
81382,17900
22188,89999
56487,449999
82315,105900
12521,35000
23823,426300
68446,12900
47592,15990
117476,130000
111271,99490
69461,10200
96062,49700
22085,57800
26979,25999
84891,54900
85486,56900
66492,28900
34047,394200
18452,23500
3535,49900
50190,6900
102500,20555
12944,18500
3893,53600
37359,20999
79505,76999
38581,125820
84402,31900
116066,78900
40135,12500
64757,11800
7899,14700
12977,29900
14434,17900
58539,27600
84097,21200
73620,21499
103285,38800
31490,252000
12860,23900
59091,38900
32448,78900
115850,215000
20351,211806
108852,22500
11934,14700
71018,29999
3212,53900
32526,52000
7226,6499
109954,112900
105374,29999
43563,148030
41610,119900
66448,13300
25771,77900
113045,92000
96555,94000
6622,28000
61813,430498
9889,25900
47502,17500
51298,54900
64651,60900
88278,65900
41700,68800
104982,15800
64589,75200
24241,82000
117748,148500
35201,198900
54222,114999
60436,25500
105212,120100
43709,49900
29069,109000
58714,18900
19535,69900
15514,37900
71252,24600
68797,27800
103559,31900
100745,39900
89947,17900
75992,31400
22261,54900
57667,8800
108160,26900
21014,77900
87627,16000
17201,59900
117439,215250
31785,144999
33643,28000
13534,23900
55521,277978
85503,77900
39850,8800
13082,27900
106943,4999
79518,87900
5059,47500
53692,61500
58344,35900
19077,22000
86979,44900
103803,269000
11287,11700
76039,49000
9274,14900
106307,12990
106156,13900
70965,69900
6706,24357
84049,30900
104907,104900
54086,269000
61463,35000
117667,135000
16190,33900
70486,22900
30371,49900
71006,33500
110273,26900
55448,111315
23221,48900
58355,43900
74079,61800
82803,28650
100907,71900
7885,12900
59100,50000
89817,109900
74157,47500
78441,85800
9546,34899
111364,78105
55402,75800
22871,75000
109035,54000
99861,131990
114549,62900
99292,79900
45156,17999
40703,44900
39955,9900
20809,341219
19533,67900
66395,17000
79703,44900
104652,69900
25609,299999
77715,93900
58780,12999
105676,8900
8468,21999
10055,37500
71579,19900
80163,97900
99844,134900
75888,34317
78878,45900
112168,12900
67956,38900
107988,9900
25539,136000
62683,117800
84839,70100
36708,15100
21272,94900
102342,73900
68102,13500
11189,17000
96766,139900
35982,57900
112083,19500
107612,44999
28980,77900
88691,9999
15168,22900
60862,173900
106924,10900
18945,39975
62961,51900
91887,39900
1663,29000
34059,49999
23107,431075
75757,46900
75812,31000
51120,92500
9086,13900
42449,18000
14276,3600
12479,3900
62741,138900
116546,209400
55274,217093
20487,181900
47880,19900
5870,129999
82520,17900
19127,84700
20440,369800
58059,198000
20485,189000
1181,10900
31095,317800
37464,21500
67641,122999
115882,169900
86709,26800
5307,36900
87577,6500
22997,369900
41358,66001
64559,67100
66669,13900
42210,5500
37054,23800
67811,107900
102475,67990
77358,23000
86242,5800
109836,103900
15782,45900
64409,44000
23614,170500
39962,8300
107997,8000
75348,18300
107698,15900
73278,39900
19658,209900
79398,21500
91546,24500
2518,32900
13349,11999
3937,6150
51335,63400
76873,7300
111817,16300
115425,59900
57828,11900
28555,199900
111860,29397
18293,24800
114130,125000
46300,15800
29953,17999
6253,25000
76333,108000
73951,8900
111996,16950
35585,114964
41804,26500
64982,39900
78389,125000
48437,13900
4516,11800
85617,15999
304,14900
62052,681999
115244,42900
62055,220000
14728,8600
75382,20900
13297,12400
117121,168510
48912,49999
59561,75900
3282,35900
8939,91999
30612,59900
24985,16900
93361,119000
29127,179900
108064,7500
23323,470616
21321,159900
79932,67900
106159,11900
91207,19900
67316,20900
27413,34900
85328,29800
84241,149900
39578,119900
89749,88250
82402,18950
7935,22900
12009,25800
51263,54900
79406,11900
15187,20900
81259,21900
91675,44500
85603,15500
50584,38900
74567,32800
93249,128300
71328,75900
37497,29500
39979,16500
34880,73000
54225,85000
27046,23900
116669,154000
18913,32900
26708,19799
7967,22999
23265,39900
50417,35000
111785,19000
21483,77500
7688,14500
66590,9300
95003,64900
48264,9990
95607,15500
29012,254400
72526,99800
38379,69500
69197,40900
1453,16300
17192,9300
97017,83990
35357,20800
1836,15800
46184,30900
23535,117900
107958,13889
6544,49900
52484,20999
48324,8300
70572,18800
31559,567600
106328,34900
43161,15000
88435,177599
31020,397000
115219,26900
514,32700
71905,121799
97745,32000
57638,9900
18947,27900
84578,49300
39069,26900
64411,36900
69850,53900
108915,34900
45,55300
14356,12900
45874,29900
69293,123000
35404,15559
24711,24900
37195,24900
112202,16900
15291,19900
61526,26500
37744,149800
72810,12500
68779,15500
74126,63900
43435,94900
8305,26500
71382,12800
40530,37800
71156,25500
63288,49900
1708,39700
99983,72900
55051,23000
109183,47900
40915,195000
105051,39900
50557,25000
49709,22999
81142,29900
56047,139900
9921,25900
38016,79900
43961,55965
107810,34900
33893,254999
29426,26000
24,37500
49984,173900
43670,45900
117297,204999
73441,101000
51049,24000
5760,63900
4735,28000
85972,44900
83395,48000
13139,15000
93077,130201
2847,36900
24738,23900
46906,386600
43524,131900
11765,28700
106898,12600
76411,93500
9083,11500
75734,39900
105870,14900
67530,98900
48446,15999
53463,62500
58217,68500
79424,16900
31491,169000
40879,67900
4208,19000
7579,59900
35017,93500
15992,45000
26384,6800
74582,37900
370,149900
9896,32499
38151,63900
23815,105000
105283,59700
83485,46000
2553,25299
86892,29900
23798,401910
107298,22900
19221,67000
107162,54900
71463,34700
4076,3900
52893,16500
94636,17900
42056,11800
45782,31900
10869,43900
18605,19950
35649,31978
90602,28900
33935,274743
100928,109900
81786,24900
91873,23900
88194,94900
88206,61900
112078,42700
46725,186900
97117,24900
104562,55900
57346,370914
111659,7900
98654,3699
82862,39900
110694,18900
54171,144900
33395,169000
61397,11900
60533,79000
31702,114900
18651,19900
9262,9900
57158,393600
31469,139000
79094,32900
45605,129900
23152,46000
67447,56900
50314,28000
99293,82900
6394,37900
66518,12500
102841,39500
62133,306900
35829,58500
96902,83990
33883,123000
67917,64500
62305,120000
38048,63900
102071,21500
47665,24500
60427,22000
37577,106900
97898,81900
90393,27900
4183,5900
20475,295400
102657,61900
8233,25500
63568,19300
68164,10000
85157,52000
90255,44500
55768,152230
19319,74900
61310,249900
31363,187000
100209,133440
38242,69900
1311,10600
32436,34900
71665,89900
100411,109900
83591,11900
12640,10600
36227,3000
21507,182600
21883,284500
106533,86700
114995,17900
106007,11990
8651,152900
80106,194750
67120,21900
29055,127900
6954,24900
95801,19500
98485,15000
4413,17600
17446,65850
85792,14600
49566,49900
81614,79850
80298,67999
76888,3500
97321,94500
50917,29700
10298,53000
108477,24900
98063,68900
5527,131900
109599,39990
31787,110700
31626,149900
58,39975
50922,13500
60084,16300
31002,142900
20723,225000
26931,32900
110841,13900
98903,21500
28327,135500
2826,29900
107038,13000
117783,297600
11897,13500
23492,90000
78845,149300
109112,37900
18318,29500
8733,90500
18046,112900
96218,64990
34488,528300
93997,35999
22139,80000
43583,121900
24915,20700
114590,43900
103153,13000
35302,139999
28556,247551
34444,298999
71664,131400
109052,63900
33173,169800
33325,324720
8236,25900
959,17800
77550,74900
77331,15000
53064,23900
102314,83900
665,4000
11277,15900
82143,24990
61655,119000
43179,152800
90761,78000
93082,74800
51517,91900
24645,27900
114030,93500
73292,119500
87430,48585
75514,37900
41955,13500
46673,98900
69309,143584
91668,40700
848,7999
39013,16999
80643,22999
26913,29890
53619,119000
56470,367039
105070,58548
110081,89600
36430,4400
114021,69900
1230,12000
80076,66900
112565,13900
19300,147814
95791,30900
27249,52900
49333,42000
52629,23500
39666,27900
918,17900
103374,19900
54141,59900
14084,175700
92321,46400
54239,59500
36572,10900
47574,24900
65300,7300
26325,15400
76485,135999
89895,57900
74656,25900
102453,26900
104712,92900
80402,88343
13883,53000
81937,25999
29591,38900
99355,78000
2167,25899
49927,51700
11366,12500
42013,19900
43897,34990
15476,43700
49810,47500
48696,13200
67742,87900
91182,18500
5874,71999
24564,14900
91478,79950
56868,120000
94380,67900
32140,587300
78895,47900
103726,15900
87188,44900
98480,15000
23567,85000
15889,34700
26035,9200
43462,114000
610,9900
51729,199990
18367,24900
13144,19500
98753,6900
4513,9499
111624,8400
2742,22500
110385,84000
5172,33900
7239,15900
67702,64900
16078,29500
63326,62000
10128,52900
107488,22900
34509,388000
87102,43900
74935,21999
10446,69900
16183,31900
98588,18400
69186,3499
97031,65900
12175,30990
3073,68900
81307,39999
110671,20999
76308,6900
69678,45900
53801,67900
15993,49900
78167,55900
79847,74900
42106,10700
30057,19900
109337,61000
20322,229900
29172,372100
102959,40600
12552,28900
111567,10700
31252,136000
99023,15900
89438,22500
88631,12900
4837,11900
89312,24900
51081,16900
17358,88000
94227,41901
58610,10900
25792,214999
115422,120000
70023,75900
49680,30900
85741,15800
5654,69900
6359,31800
42506,35200
92719,39900
104040,39900
9046,159999
1407,13900
58518,26900
70822,66900
78722,128500
15509,36500
3669,66000
88047,36900
6919,39900
96320,47900
97448,123093
88398,161400
35067,174750
59457,119000
38105,62900
82225,11999
68123,7800
